iter	F1	F1	F1	Logloss	Logloss	Logloss
0	0.4731692843	0.4938176994	0.4852385605	0.6914646991	0.6912756045	0.691413492
1	0.5924068165	0.7029658031	0.6642750682	0.6778955897	0.6858449464	0.6782046641
2	0.5935984469	0.7191094586	0.6805972473	0.6653879736	0.6725770118	0.6718689633
3	0.5935984469	0.6139666888	0.6730142801	0.6544871325	0.6610006785	0.6598244203
4	0.5935984469	0.6112705836	0.6559533339	0.6452667899	0.6507539048	0.6547996987
5	0.5924068165	0.7026844395	0.6459342929	0.6365302306	0.6415610392	0.6481632609
6	0.5924068165	0.6151708796	0.6476673109	0.6322275058	0.6364645981	0.6422688475
7	0.5924068165	0.6141670598	0.645540642	0.6248979042	0.628704304	0.6330572525
8	0.5924068165	0.6220515621	0.6488278317	0.6211188806	0.6245255557	0.628031179
9	0.5924068165	0.6230567842	0.6359395911	0.61762539	0.6211097213	0.6203908017
10	0.5924068165	0.6133070466	0.6053756959	0.6140196127	0.6171609569	0.6139783003
11	0.5924068165	0.6113400865	0.6051788865	0.6108911691	0.611366175	0.610617218
12	0.5924068165	0.610376799	0.5972453245	0.6077739931	0.6085693867	0.6047844679
13	0.5926023722	0.6163798033	0.6005954338	0.6048860706	0.6052628661	0.5995910913
14	0.5923952599	0.6158288477	0.5962534863	0.6040619736	0.6024423933	0.5965907559
15	0.5921992842	0.6171305217	0.6001983459	0.6012570409	0.5999583504	0.5943055588
16	0.5925913653	0.6164356554	0.6001983459	0.599006722	0.597512616	0.5933885876
17	0.5927876006	0.6212542014	0.5976397153	0.598151785	0.5970561777	0.5910718087
18	0.5939748859	0.6211208428	0.5974413847	0.5958338033	0.5949193464	0.590338113
19	0.5937784234	0.6154249726	0.5988258305	0.5937919422	0.5927519056	0.5883472286
20	0.5939748859	0.6195069655	0.5986272743	0.5916591832	0.5907668918	0.5875999291
21	0.5941714784	0.6237126661	0.6005954338	0.5909078037	0.5902423869	0.5868263481
22	0.5941714784	0.6240385374	0.5988258305	0.5890033077	0.5884553148	0.5847459917
23	0.5939748859	0.6210524594	0.5978381777	0.5886415172	0.586731469	0.5826834025
24	0.5939748859	0.6161779861	0.5978381777	0.5870022157	0.5863147797	0.5821300733
25	0.5939748859	0.6215883294	0.598036772	0.5854756961	0.5849621802	0.5803735983
26	0.5939748859	0.620448019	0.5986333471	0.5849246233	0.5844200537	0.5799705743
27	0.5939748859	0.6165256302	0.5986333471	0.5831793601	0.5829847053	0.5794105287
28	0.5939748859	0.6172742831	0.5976429844	0.5829754271	0.5826770552	0.5777129507
29	0.5939748859	0.6168717895	0.597842013	0.5827237389	0.5811413474	0.5761613993
30	0.5949634807	0.6151708796	0.597842013	0.5824909039	0.5794789297	0.5756918598
31	0.5963434562	0.6153720374	0.5974440883	0.581040657	0.5789060279	0.5730262618
32	0.5949634807	0.6161230275	0.5972453245	0.5806326021	0.5786450325	0.5717208262
33	0.594766922	0.6163242631	0.5984343565	0.5792479542	0.5771763194	0.5706489349
34	0.5945704932	0.6161230275	0.5982354982	0.5779388964	0.5764928624	0.5694408972
35	0.594766922	0.6199096481	0.5982354982	0.5775980752	0.5763131843	0.5690868088
36	0.594766922	0.6235865327	0.5972431856	0.5761839895	0.5759271381	0.5688605934
37	0.594766922	0.6230567842	0.5982305565	0.5748592518	0.5747848928	0.5677077058
38	0.594766922	0.627727424	0.597045118	0.5744609314	0.5743972011	0.5675468941
39	0.594766922	0.6294901401	0.5994139934	0.5741196041	0.5741699372	0.5671713745
40	0.594374194	0.6287815146	0.5992156072	0.573900019	0.5738498668	0.5661711376
41	0.5990918352	0.633203545	0.5982305565	0.5728474526	0.5730837264	0.5658956326
42	0.5998718631	0.6522818564	0.5999999988	0.5726044447	0.5728480814	0.5655136356
43	0.5996748382	0.6497011861	0.6040849795	0.5722580784	0.5723105977	0.5653989283
44	0.6008466777	0.6573184541	0.6079140193	0.571888277	0.570404235	0.5651107291
45	0.6016220189	0.636739624	0.6103822377	0.5715198475	0.5692481176	0.5648092089
46	0.6025922156	0.6437894463	0.6122805585	0.5704423584	0.5688476359	0.5637355863
47	0.6023950516	0.6451159507	0.6200558423	0.569483697	0.5679193947	0.5628381281
48	0.6047233279	0.6641386287	0.6276480797	0.5677099011	0.5675485023	0.5621350118
49	0.6050706959	0.6668595214	0.6336978116	0.5674595159	0.5674131481	0.5619293157
50	0.6046776014	0.667525882	0.6376183682	0.5673175281	0.5671949915	0.56162818
51	0.6087280853	0.6657905095	0.6378157489	0.5671860129	0.5669560207	0.5608320744
52	0.6089255864	0.6684679487	0.6347792334	0.5669320274	0.5663110235	0.5599569949
53	0.6070145188	0.6686601476	0.6300333063	0.5653555765	0.5661579947	0.5597510435
54	0.6095188595	0.6674387613	0.6231453992	0.5651539939	0.5655157971	0.559552981
55	0.6095188595	0.6665520187	0.6217725707	0.5650780733	0.5652079386	0.5588106888
56	0.6154518089	0.6683225539	0.6252146906	0.5650361775	0.5650163425	0.558640907
57	0.6155981204	0.6685433975	0.6309278336	0.5649223025	0.5643088081	0.558443621
58	0.6171345583	0.6703034223	0.6330082576	0.5642675942	0.5634081263	0.5576544984
